gradient_boosting_why_iam_seeing_this_tweets.politics_ben.skl;[0.78914405 0.84538653];[0.85909091 0.77045455];[0.8226333  0.80618312];[440 440];0.8767982858891951;0.04749135173437822
random_forest_why_iam_seeing_this_tweets.politics_ben.skl;[0.79411765 0.90540541];[0.92045455 0.76136364];[0.85263158 0.82716049];[440 440];0.9111315171921233;0.03876900576552879
svm_why_iam_seeing_this_tweets.politics_ben.skl;[0.77582846 0.88555858];[0.90454545 0.73863636];[0.83525708 0.80545229];[440 440];0.9061371288644017;0.02641732388163511
logistic_why_iam_seeing_this_ad_texts.politics_ben.skl;[0.91121495 0.88938053];[0.88636364 0.91363636];[0.89861751 0.90134529];[440 440];0.9707096214671973;0.014101547123763547
gradient_boosting_why_iam_seeing_this_ad_texts.politics_ben.skl;[0.99742268 0.89227642];[0.87954545 0.99772727];[0.93478261 0.94206009];[440 440];0.9795071931435568;0.0221085392335988
random_forest_why_iam_seeing_this_ad_texts.politics_ben.skl;[0.99485861 0.89205703];[0.87954545 0.99545455];[0.93365501 0.94092374];[440 440];0.9822109988776654;0.015744582019281705
svm_why_iam_seeing_this_ad_texts.politics_ben.skl;[0.97953964 0.88343558];[0.87045455 0.98181818];[0.92178099 0.93003229];[440 440];0.9663937353331292;0.01690322658829811
logistic_tweets_ad_texts.politics_ben.skl;[0.85010267 0.93384224];[0.94090909 0.83409091];[0.89320388 0.88115246];[440 440];0.9610269360269361;0.015950815501767825
gradient_boosting_tweets_ad_texts.politics_ben.skl;[0.98469388 0.88934426];[0.87727273 0.98636364];[0.92788462 0.93534483];[440 440];0.9708295071931436;0.0249772714668208
random_forest_tweets_ad_texts.politics_ben.skl;[0.98514851 0.91176471];[0.90454545 0.98636364];[0.94312796 0.94759825];[440 440];0.9837950209162329;0.013389187983898725
svm_tweets_ad_texts.politics_ben.skl;[0.87633262 0.92944039];[0.93409091 0.86818182];[0.90429043 0.89776733];[440 440];0.9617615549433731;0.014892725690996733
logistic_why_iam_seeing_this_tweets_ad_texts.politics_ben.skl;[0.86070686 0.93483709];[0.94090909 0.84772727];[0.8990228  0.88915375];[440 440];0.9596495255586165;0.017811655761881946
gradient_boosting_why_iam_seeing_this_tweets_ad_texts.politics_ben.skl;[0.98004988 0.90187891];[0.89318182 0.98181818];[0.93460166 0.94015234];[440 440];0.9800811141720233;0.010882254402092739
random_forest_why_iam_seeing_this_tweets_ad_texts.politics_ben.skl;[0.99511002 0.92993631];[0.925      0.99545455];[0.95877503 0.96158068];[440 440];0.9848051219263341;0.012099600502856868
svm_why_iam_seeing_this_tweets_ad_texts.politics_ben.skl;[0.88453159 0.9192399 ];[0.92272727 0.87954545];[0.90322581 0.8989547 ];[440 440];0.9519130700948883;0.019684852297829493
CNN;cnn_model_why_iam_seeing_this.politics.h5;[0.7791411  0.84910486];[0.86590909 0.75454545];[0.82023681 0.7990373 ];[440 440];0.809973899178735;0.05338946829574143
CNN;cnn_model_ad_texts.politics.h5;[0.997543   0.92811839];[0.92272727 0.99772727];[0.95867769 0.96166484];[440 440];0.9594256862354504;0.039878063949950075
CNN;cnn_model_tweets.politics.h5;[0.7754717  0.91714286];[0.93409091 0.72954545];[0.84742268 0.81265823];[440 440];0.8308796617273542;0.056915463908711605
CNN;cnn_model_why_iam_seeing_this_ad_texts.politics.h5;[1.         0.91858038];[0.91136364 1.        ];[0.95362663 0.95756257];[440 440];0.9552362145586051;0.04092175084591197
CNN;cnn_model_why_iam_seeing_this_tweets.politics.h5;[0.80120482 0.89267016];[0.90681818 0.775     ];[0.85074627 0.8296837 ];[440 440];0.8404452266934472;0.06002932485389942
logistic_ad_texts_tweets.politics_ben.skl;[0.85215606 0.93638677];[0.94318182 0.83636364];[0.89536138 0.88355342];[440 440];0.9597413529231712;0.01609153414641903
gradient_boosting_ad_texts_tweets.politics_ben.skl;[0.97650131 0.86720322];[0.85       0.97954545];[0.90886999 0.91995731];[440 440];0.9645112743597593;0.028131260259947905
random_forest_ad_texts_tweets.politics_ben.skl;[0.99751244 0.91841004];[0.91136364 0.99772727];[0.95249406 0.95642702];[440 440];0.986159575553515;0.011819401964480471
svm_ad_texts_tweets.politics_ben.skl;[0.87048832 0.92665037];[0.93181818 0.86136364];[0.90010977 0.89281508];[440 440];0.9599709213345577;0.014546159803115018
CNN;cnn_model_ad_texts_tweets.politics.h5;[0.99750623 0.91649269];[0.90909091 0.99772727];[0.95124851 0.95538629];[440 440];0.9526511881309859;0.050613886439251736
logistic_why_iam_seeing_this_ad_texts_tweets.politics_ben.skl;[0.85714286 0.93450882];[0.94090909 0.84318182];[0.89707476 0.8864994 ];[440 440];0.9594658708295072;0.01787162091334803
gradient_boosting_why_iam_seeing_this_ad_texts_tweets.politics_ben.skl;[0.96766169 0.89330544];[0.88409091 0.97045455];[0.9239905  0.93028322];[440 440];0.97665544332211;0.012599097700481012
random_forest_why_iam_seeing_this_ad_texts_tweets.politics_ben.skl;[0.98536585 0.92340426];[0.91818182 0.98636364];[0.95058824 0.95384615];[440 440];0.9839786756453422;0.013927161097788993
svm_why_iam_seeing_this_ad_texts_tweets.politics_ben.skl;[0.88235294 0.91686461];[0.92045455 0.87727273];[0.90100111 0.89663182];[440 440];0.952280379553107;0.019866044277260554
CNN;cnn_model_why_iam_seeing_this_ad_texts_tweets.politics.h5;[0.99751244 0.91841004];[0.91136364 0.99772727];[0.95249406 0.95642702];[440 440];0.953416628732285;0.049382305436825466
